Character,dialogue,season,chapter
DAENERYS," If Viserys had three dragons and an army at his back, he'd have invaded King's Landing already.",7,2
TYRION, Conquering Westeros would be easy for you. But you're not here to be queen of the ashes.,7,2
DAENERYS, No.,7,2
TYRION," We can take the Seven Kingdoms without turning it into a slaughterhouse. If the great houses support your claim against Cersei, the game is won. With the Tyrell army and the Dornish on our side, we have powerful allies in the south.",7,2
DAENERYS, I never properly thanked you for that.,7,2
VARYS," They joined our side, my queen, because they believe in you.",7,2
DAENERYS," You served my father, didn't you, Lord Varys?",7,2
VARYS, I did.,7,2
DAENERYS, And then you served the man who overthrew him?,7,2
VARYS," I had a choice, Your Grace--serve Robert Baratheon or face the headman's axe.",7,2
DAENERYS, But you didn't serve him long. You turned against him.,7,2
VARYS," Robert was an improvement on your father, to be sure. There have been few rulers in history as cruel as the Mad King. Robert was neither mad nor cruel. He simply had no interest in being king.",7,2
DAENERYS, So you took it upon yourself to find a better one.,7,2
TYRION," Your Grace, when I was ready to drink myself into a small coffin, Lord Varys told me about a queen in the east who--",7,2
DAENERYS (to VARYS)," Before I came to power, you favored my brother. All your spies, your little birds, did they tell you Viserys was cruel, stupid, and weak? Would those qualities have made for a good king in your learned opinion?",7,2
VARYS," Until your marriage to Khal Drogo, Your Grace, I knew nothing about you, save your existence and that you were said to be beautiful.",7,2
DAENERYS, So you and your friends traded me like a prized horse to the Dothraki.,7,2
VARYS, Which you turned to your advantage.,7,2
DAENERYS, Who gave the order to kill me?,7,2
VARYS, King Robert.,7,2
DAENERYS, Who hired the assassins?,7,2
DAENERYS, Who sent word to Essos to murder Daenerys Targaryen?,7,2
VARYS," Your Grace, I did what had to be done to--",7,2
DAENERYS, To keep yourself alive.,7,2
TYRION, Lord Varys has proven himself a loyal servant.,7,2
DAENERYS," Proven himself loyal? Quite the opposite. If he dislikes one monarch, he conspires to crown the next one. What king of a servant is that?",7,2
VARYS," The kind the realm needs. Incompetence should not be rewarded with blind loyalty. As long as I have my eyes, I'll use them. I wasn't born into a great house. I came from nothing. I was sold as a slave and carved up as an offering. When I was a child, I lived in alleys, gutters, abandoned houses. You wish to know where my true loyalties lie? Not with any king or queen, but with the people. The people who suffer under despots and prosper under just rule. The people whose hearts you aim to win. If you demand blind allegiance, I respect your wishes. Grey Worm can behead me or your dragons can devour me. But if you let me live, I will serve you well. I will dedicate myself to seeing you on the Iron Throne because I choose you. Because I know the people have no better chance than you.",7,2
DAENERYS," Swear this to me, Varys. If you ever think I'm failing the people, you won't conspire behind my back. You'll look me in the eye as you have done today, and you'll tell me how I'm failing them.",7,2
VARYS," I swear it, my queen.",7,2
DAENERYS," And I swear this--if you ever betray me, I'll burn you alive.",7,2
VARYS, I would expect nothing less from the Mother of Dragons.,7,2
GREY WORM," Forgive me, my queen. A red priestess from As'shai has come to see you.",7,2
CUT TO, DRAGONSTONE - THRONE ROOM,7,2
MELISANDRE," Queen Daeneys, I was a slave once, bought and sold, scourged and branded. It is an honor to meet the Breaker of Chains.",7,2
DAENERYS, The Red Priests helped bring peace to Meereen. You are very welcome here. What is your name?,7,2
MELISANDRE, I am called Melisandre.,7,2
VARYS," She once served another who wanted the Iron Throne. It didn't end well for Stannis Baratheon, did it?",7,2
MELISANDRE," No, it didn't.",7,2
DAENERYS, You chose an auspicious day to arrive at Dragonstone.,7,2
DAENERYS, We've just decided to pardon those who served the wrong king.,7,2
DAENERYS," The Lord of Light doesn't have many followers in Westeros, does he?",7,2
MELISDANDRE, Not yet. But even those who don't worship the Lord can serve his cause.,7,2
DAENERYS, What does your Lord expect from me?,7,2
MELISANDRE, The Long Night is coming. Only the prince who was promised can bring the dawn.,7,2
DAENERYS, The prince who was promised will bring the dawn. I'm afraid I'm not a prince.,7,2
MISSANDEI," Your Grace, forgive me, but your translation is not quite accurate. That noun has no gender in High Valyrian, so the proper translation for that prophecy would be the prince or princess who was promised will bring the dawn.",7,2
TYRION," Doesn't really roll off the tongue, does it?",7,2
DAENERYS," No, but I like it better.",7,2
DAENERYS, And you believe this prophecy refers to me?,7,2
MELISANDRE," Prophecies are dangerous things. I believe you have a roll to play, as does another. The King in the North, Jon Snow.",7,2
TYRION, Jon Snow? Ned Stark's bastard?,7,2
DAENERYS, You know him?,7,2
TYRION, I traveled with him to the Wall when he joined the Night's Watch.,7,2
VARYS," And why do you think the Lord of Light singled out this Jon Snow aside from the visions you've seen in the flames, that is?",7,2
MELISANDRE, As Lord Commander of the Night's Watch he allowed the Wildlings south of the Wall to protect them from great danger. As King in the North he has united those Wildlings with the northern houses so together they may face their common enemy.,7,2
DAENERYS, He sounds like quite a man.,7,2
MELISANDRE," Summon Jon Snow. Let him stand before you and tell you things that have happened to him, the things that he has seen with his own eyes.",7,2
TYRION," I can't speak to prophecies or visions in the flames, but I like Jon Snow and I trusted him, and I am an excellent judge of character.",7,2
TYRION," If he does rule the north, he would make a valuable ally. The Lannisters executed his father and conspired to murder his brother. Jon Snow has even more reason to hate Cersei than you do.",7,2
DAENERYS, Very well. Send a raven north. Tell Jon Snow that his Queen invites him to come to Drangonstone...and bend the knee.,7,2
CUT TO, WINTERFELL - COURTYARD,7,2
SANSA, Do you think it's really Tyrion? It could be someone trying to lure you into a trap.,7,2
JON, Read the last bit.,7,2
SANSA," ""All dwarfs are bastards in their father's eyes."" What does that mean?",7,2
JON, It's something he said to me the first night we met. You know him better than any of us. What do you think?,7,2
SANSA," Tyrion is not like the other Lannisters. He was always kind to me, but it's too great a risk. ""The Seven Kingdoms will bleed as long as Cersei sits on the Iron Throne. Join us. Together we can end her tyranny.""",7,2
DAVOS," Sounds like a charmer. Of course, the casual mention of a Dothraki horde, a legion of Unsullied and three dragons, a bit less charming.",7,2
JON, What?,7,2
DAVOS," Fire kills Whites, you told me. What breathes fire?",7,2
SANSA, You're not suggesting Jon meet with her?,7,2
DAVOS," No, too dangerous.",7,2
JON, But?,7,2
DAVOS," But if the Army of the Dead makes it passed the Wall, do we have enough men to fight them?",7,2
CUT TO, RED KEEP - THRONEROOM,7,2
CERSEI," If the Mad King's daughter takes the Iron Throne, she will destroy the Realm as we know it. Some of you are bannermen of House Tyrell. But House Tyrell is in open rebellion against the Crown. With their help the Mad King's daughter has ferried an army of savages to our shores. Mindless Unsullied soldiers who will destroy your castles and your holdfasts. Dothraki heathens who will burn your villages to the ground, rape and enslave your women, and butcher your children without a second thought. This is how Olenna Tyrell rewards centuries of service and loyalty.",7,2
CERSEI," You all remember the Mad King. You remember the horrors he inflicted upon his people. His daughter is no different. In Essos her brutality is already legendary. She crucified hundreds of noblemen in Slaver's Bay. And when she grew bored of that, she fed them to her dragons.",7,2
CERSEI," It is my solemn duty to protect the people, and I will but I need your help, My Lords. We must stand together, all of us, if we hope to stop her.",7,2
RANDYLL," She has three full-grown dragons, Your Grace. The same as Aegon when he conquered the Seven Kingdoms. How do you propose to stop them?",7,2
QYBURN," We are currently at work on a solution, My Lord.",7,2
JAIME, Lord Tarley.,7,2
RANDYLL," Ser, Jaime. I believe you know my son.",7,2
DICKON," Ser, Jaime.",7,2
JAIME," Rickon, isn't it?",7,2
DICKON, Dickon.,7,2
JAIME, That's it.,7,2
JAIME, Thank you for coming. The other lords of the Reach look to you for guidance now more than ever. They might not have come if you hadn't.,7,2
RANDYLL," If my queen summons me, I answer the call. And I've heard what she does to those that defy her.",7,2
JAIME, Do you ride for Hornhill today?,7,2
RANDYLL, I have an army to mobilize. It won't be long until the fighting starts.,7,2
JAIME, And what side will you be fighting for? You were the only man to defeat Robert Baratheon in battle. Not even Rhaegar Targaryen could --,7,2
RANDYLL," It's a long ride back to the reach, Ser Jaime. How may I serve?",7,2
JAIME, I want you to be my ranking general in the wars to come. I want you to swear allegiance to Cersei and I want you to help her destroy her enemies. All of her enemies.,7,2
RANDYLL, Including Olenna Tyrell? I'm a Tarley. That name means something. We're not oath breakers. We're not schemers. We don't stab our rivals in the back or cut their throats at weddings. I swore an oath to House Tyrell.,7,2
JAIME," You swore an oath to the Crown as well, Lord Tarley.",7,2
RANDYLL, I've known Olenna since I was a child.,7,2
JAIME," She was a great woman, once. Now she's broken. She wants revenge so badly she brought the Dothraki to our shores. The Dothraki in Westeros for the first time in history. I know you don't like my sister, but you have to make a choice. Do you fight with us or with the foreign savages and eunuchs?",7,2
JAIME, When the war is won the queen will need a new warden of the south. I can think of no better man than Randyll Tarley.,7,2
CUT TO, CITADEL - QUARANTINE ROOMS,7,2
MARWYN, The infection has spread too far. You should have cut off your arm the moment you were touched.,7,2
JORAH, How long?,7,2
MARWYN," It will be years before it kills you. It could be 10, could be 20.",7,2
JORAH, But how long 'till...,7,2
MARWYN," Your mind? Six months, maybe fewer.",7,2
SAMWELL," Pardon, Archmaester. I met Stannis Baratheon's daughter at Castle Black. She had Greyscale as a baby and was cured. Isn't there some way --",7,2
MARWYN, Does this look like a baby to you?,7,2
SAMWELL, No.,7,2
MARWYN, Have you studied the varying rates of Greyscale progression in infants and fully grown men?,7,2
SAMWELL, No.,7,2
MARWYN, Maester Chrissen discovered Shireen Baratheon's affliction immediately.,7,2
MARWYN," This is quite advanced and beyond our skills, Ser. Were you a commoner I'd have you shipped to Valyria at once to live out your life with the Stone Men. As an anointed Knight I'll allow you one more day. How you choose to spend that time is up to you.",7,2
MARWYN," Come, Samwell.",7,2
SAMWELL," Should we send word to your family, Ser...",7,2
JORAH, Jorah. Jorah Mormont.,7,2
SAMWELL, Mormont?,7,2
JORAH, There's no need. I've been dead to them for years.,7,2
MARWYN," Come, Samwell.",7,2
CUT TO, UNDER THE RED KEEP - DUNGEONS,7,2
QYBURN," Have you ever been down here, Your Grace?",7,2
CERSEI," No, I can't say I have. I haven't seen these since Robert had them removed from the Throne Room.",7,2
QYBURN, Curious that King Robert did not have them destroyed.,7,2
CERSEI, They were his trophies. He couldn't keep them around. They would have made him look small. Sometimes he would come down here and look at them. I believe he brought his whores on occasion.,7,2
QYBURN," Balerion the Dread. The beast that Aegon rode across the sea. Its flames forged the Iron Throne and brought the Seven Kingdoms to heel. Powerful, but not invincible.",7,2
QYBURN," Apparently one of Daenarys' dragons was wounded by spears in the fighting pits of Meereen. If they can be wounded, they can be killed.",7,2
QYBURN," The finest artilleters and blacksmiths in King's Landing have been laboring day and night, Your Grace. If you'd kindly pull that lever.",7,2
CUT TO, DRAGONSTONE - CHAMBER OF THE PAINTED TABLE,7,2
YARA," If you want the Iron Throne, take it. We have an army, a fleet, and three dragons. We should hit King's Landing now. Hard. With everything we have. The city will fall within a day.",7,2
TYRION," If we turn the dragons loose, tens of thousands will die in the firestorms.",7,2
ELLARIA," It's called war. You don't have the stomach for it, scurry back into hiding.",7,2
TYRION, I know how you wage war. We don't poison little girls here. Myrcella was innocent.,7,2
ELLARIA, She was a Lannister. There are no innocent Lannisters. My greatest regret is that Oberyn died fighting for you.,7,2
DAENERYS, That's enough. Tyrion is the Hand of the Queen. You will treat him with respect.,7,2
DAENERYS, I am not here to be queen of the ashes.,7,2
OLENNA," That's very nice to hear. Of course, I can't remember a queen who was better loved than my grand daughter. The common people loved her, the nobles loved her. And what is left of her now? Ashes. Commoners, nobles, they're all just children really. They won't obey you unless they fear you.",7,2
DAENERYS," I'm grateful to you, Lady Olenna, for your council. I'm grateful to all of you. But you have chosen to follow me. I will not attack King's Landing. We will not attack King's Landing.",7,2
OLEANNA, Then how do you mean to take the Iron Throne? By asking nicely?,7,2
DAENERYS, We will lay siege to the capital surrounding the city on all sides. Cersei will have the Iron Throne but no food for her army or the people.,7,2
TYRION, But we won't use Dothraki and Unsullied.,7,2
TYRION," Cersei will try to rally the lords of Westeros by appealing to their loyalty, their love for their country. If we besiege the city with foreigners, we prove her point. Our army should be Westerosi.",7,2
ELLIA, And I suppose we're providing the Westerosi?,7,2
TYRION, You are.,7,2
TYRION, Lady Greyjoy will escort you home to Sunspear and her Iron Fleet will ferry the Dornish army back up to King's Landing.,7,2
TYRION, The Dornish will lay siege to the capital alongside the Tyrell army. Two great kingdoms united against Cersei.,7,2
OLENNA," So, your master plan is to use our armies? Forgive me for asking, but why did you bother to bring your own?",7,2
TYRION, The unsullied will have another objective. For decades House Lannister has been the true power in Westeros. And the seat of that power is Casterly Rock. Grey Worm and the Unsullied will sail for the Rock and take it.,7,2
DAENERYS, Do I have your support?,7,2
YARA, You have mine.,7,2
ELLIA," Dorne is with you, Your Grace.",7,2
DAENERYS," Thank you all. Lady Olenna, may I speak with you alone?",7,2
DAENERYS, I realize you're here out of hatred for Cersei and not love for me. But I swear to you she will pay for what she's done and we will bring peace back to Westeros.,7,2
OLENNA," Peace. Do you think that's what we had under your father or his father or his? Peace never lasts, my dear. Would you take a bit of advice from an old woman?",7,2
OLENNA," He's a clever man, your Hand. I've known a great many clever men. I've outlived them all. Do you know why? I ignored them. The lords of Westeros are sheep. Are you a sheep? No. You're a dragon. Be a dragon.",7,2
GREY WORM, Enter.,7,2
MISSANDEI, You leave tomorrow. Were you going to say goodbye?,7,2
GREY WORM, I will see you when I return.,7,2
MISSANDEI, But you don't know when that will be.,7,2
GREYWORM, No one knows.,7,2
MISSANDEI, I wish you good fortune.,7,2
GREY WORM, Missandei --,7,2
GREY WORM, It is hard for me to say goodbye to you.,7,2
MISSANDEI, Why?,7,2
GREY WORM, You know why.,7,2
MISSANDEI, I don't.,7,2
GREY WORM, You are my weakness.,7,2
MISSANDEI, That's what I am? Your weakness?,7,2
GREY WORM," When Unsullied are young their masters learn their fears. One boy is scared of dogs. One boy hates high places. One is frightened of the ocean. They make the boy sleep with dogs or climb a cliff. They throw him in the water. If he learns to swim, good. If he drowns, good. Either way, strong Unsullied. But I had no fears. I was never the biggest, never the strongest, but I was bravest always.",7,2
MISSANDEI, I believe it.,7,2
GREY WORM, Until I meet Missandei from the Isle of Naarth. Now I have fear.,7,2
MISSANDEI, I do too.,7,2
GREY WORM, No.,7,2
MISSANDEI, I want to see you. Please.,7,2
MARWYN, It might be useful. Fouthen was a dreadful writer but an excellent researcher.,7,2
SAMWELL," Archmaester, I wanted to --",7,2
MARWYN, And this one.,7,2
MARWYN, Maester Faol was quite the opposite. A brilliant stylist who invented half the stories he tells.,7,2
SAMWELL, I wanted to ask you --,7,2
MARWYN," If you need to write histories, Tarley, you have to do the research. If you want people to read your histories, you need a bit of style. I'm not writing the Chronicle of the Wars Following the Death of King Robert the First so it can sit on a shelf unread.",7,2
MARWYN, What? You don't like the title? What would you call it then?,7,2
SAMWELL, Possibly something a bit more poetic?,7,2
MARWYN," We're not poets, Tarley.",7,2
SAMWELL," Archmaester, if I could just have a moment.",7,2
MARWYN, This is your moment. Use it wisely.,7,2
SAMWELL, I may have found a way to treat Ser Jorah. There are two recorded cases of advanced Greyscale being cured. I found the procedure in the Study of Rare Diseases by Archmaester Pilos.,7,2
MARWYN, I'm familiar with Archmaester Pylos and the Study of Rare Diseases.,7,2
SAMWELL," Oh, you are?",7,2
MARWYN, Yes. Should I tell you how he died? From Greyscale.,7,2
SAMWELL, Oh.,7,2
MARWYN, The procedure is far too dangerous which is why it's now forbidden.,7,2
CUT TO, QUARANTINE ROOMS,7,2
SAMWELL, Hello.,7,2
JORAH, What are you doing?,7,2
SAMWELL, You're Jorah Mormont. You're the only son of Jeor Mormont.,7,2
SAMWELL," My name is Samwell Tarley. I'm a sworn brother of the Night's Watch training to serve as maester of Castle Black. I knew your father. I was with him when he died. You're not dying today, Ser Jorah.",7,2
SAMWELL, Drink this.,7,2
JORAH, What is it?,7,2
SAMWELL," Rum. Drink it all, please. I'm afraid this is going to hurt.",7,2
SAMWELL, If you could take off your shirt.,7,2
SAMWELL," If you wouldn't mind, bite down hard. I'm sorry but no one knows I'm here. If they hear you screaming then we're both finished.",7,2
JORAH, Have you ever done this before?,7,2
SAMWELL," No. No one else will try, so I'm the best you've got. Have a seat. I'm going to remove the entire layer of infected tissue, then apply a medicinal ointment to the --",7,2
SAMWELL," Shh, shhh. Again, I'm sorry. Please try not to scream.",7,2
CUT TO, INN AT THE CROSSROADS,7,2
MAN #1, They say her dragons are bigger than Aegons.,7,2
MAN #2, Horse shit. Cersei is just trying to frighten us.,7,2
MAN #1," If it's true, if she lays siege to King's Landing prices will triple.",7,2
MAN #2, As long as we get back there before they start.,7,2
MAN #1, One more round. It's a long ride.,7,2
HOT PIE, Ary!,7,2
ARYA," Hello, Hot Pie. Sit down. Who's that for?",7,2
ARYA, Mmm. This is good.,7,2
HOT PIE, You think so? The secret is browning the butter before making the dough. Most people don't don't do that because it takes up too much time.,7,2
ARYA, I didn't do that.,7,2
HOT PIE, You've been making pies?,7,2
ARYA, One or two.,7,2
HOT PIE, I can't believe you're here. Did you meet the big lady?,7,2
ARYA, Big lady?,7,2
HOT PIE, The lady knight. I figured she was a knight because she had armor on. She was looking for your sister but I told her about you. Did she ever find you?,7,2
ARYA, She found me.,7,2
HOT PIE, What happened to you Ary?,7,2
ARYA, You got any ale?,7,2
HOT PIE, Where are you heading?,7,2
ARYA, King's Landing.,7,2
HOT PIE, Why?,7,2
ARYA, I heard Cersei's queen now.,7,2
HOT PIE, I heard she blew up the Great Sept. That must have been something to see. Boom.,7,2
ARYA, Hmm.,7,2
HOT PIE, I can't believe someone could do that.,7,2
ARYA, Cersei would do that.,7,2
HOT PIE, I thought you'd be heading for Winterfell.,7,2
ARYA, Why would I go there? The Boltons have it.,7,2
HOT PIE, No. The Boltons are dead.,7,2
ARYA, What?,7,2
HOT PIE, Jon Snow came down from Castle Black with a Wildling army and won the Battle of the Bastards. He's King in the North now.,7,2
ARYA, You're lying.,7,2
HOT PIE, Why would I lie about that? He's your brother right?,7,2
ARYA, Thanks for the pie.,7,2
HOT PIE, Friends don't pay. I can't believe I thought you were a boy. You're pretty.,7,2
ARYA, Thanks.,7,2
ARYA," Take care of yourself, Hot Pie. Try not to get killed.",7,2
HOT PIE," No, I won't. I'm like you, Ary. I'm a survivor.",7,2
CUT TO, EXT. INN AT THE CROSSROADS,7,2
CUT TO, WINTERFELL - KING'S QUARTERS,7,2
JON, Come in.,7,2
WOLKAN," A raven, My King, from the Citadel.",7,2
CUT TO, WINTERFELL - GREAT HALL,7,2
JON, This message was sent to me by Samwell Tarley. He was my brother at the Night's Watch. A man I trust as much as anyone in this world. He's discovered proof that Dragonstone sits on a mountain of Dragonglass.,7,2
JON, I received this a few days ago from Dragonstone. It was sent to me by Tyrion Lannister.,7,2
JON," He's now Hand of the Queen to Daenerys Targaryen. She intends to take the Iron Throne from Cersei Lannister. She has a powerful army at her back and if this message is to be believed, three dragons.",7,2
JON, Lord Tyrion has invited me to Dragonstone to meet with Daenerys and I'm going to accept.,7,2
JON," We need this Dragonglass, My Lords. We know that Dragonglass can destroy both White Walkers and their army. We need to mine it and turn it into weapons.",7,2
JON," But more importantly, we need allies. The Night King's army grows larger by the day. We can't defeat them on our own. We don't have the numbers. Daenerys has her own army and she has dragon fire. I need to try and persuade her to fight with us. Ser Davos and I will ride for White Harbor tomorrow, then sail for Dragonstone.",7,2
SANSA, Have you forgotten what happened to our grandfather? The Mad King invited him to King's Landing and roasted him alive.,7,2
JON, I know that.,7,2
SANSA," She is here to reclaim the Iron Throne and the Seven Kingdoms. The north is one of those seven kingdoms. This isn't an invitation, it's a trap.",7,2
JON," It could be, but I don't believe Tyrion would do that. You know him. He's a good man.",7,2
YOHN ROYCE," Your Grace, with respect I must agree with Lady Sansa. I remember the Mad King all too well. A Targaryen cannot be trusted, nor can a Lannister.",7,2
ROBETT GLOVER," We called your brother king, and then he rode south and lost his kingdom.",7,2
LYANNA MORMONT," Winter is here, Your Grace. We need the King in the North in the north.",7,2
JON," You all crowned me your king. I never wanted it, I never asked for it, but I accepted it because the north is my home. It's part of me and I will never stop fighting for it, no matter the odds. But the odds are against us. None of you have seen the Army of the Dead. None of you. We can never hope to defeat them alone. We need allies, powerful allies. I know it's a risk. But I have to take it.",7,2
SANSA, Then send an emissary. Don't go yourself.,7,2
JON, Daenerys is a queen. Only a king can convince her to help us. It has to be me.,7,2
SANSA, You're abandoning your people. Your abandoning your home.,7,2
JON, I'm leaving both in good hands.,7,2
SANSA, Whose?,7,2
JON," Yours. You are my sister. You are the only Stark in Winterfell. Until I return, the north is yours.",7,2
CUT TO, WINTERFELL - THE CRYPT,7,2
BAELISH, I delivered his bones myself. I presented them to Lady Catlyn as a gesture of goodwill from Tyrion Lannister. It seems like a lifetime ago. Do give Lord Tyrion my best when you see him.,7,2
BAELISH," I was sorry when he died. Your father and I had our differences but he loved Cat very much. So did I. She wasn't fond of you, was she? Well, it appears she vastly underestimated you. Your father and brothers are gone, yet here you stand King in the North. Last best hope against the coming storm.",7,2
JON, You don't belong down here.,7,2
BAELISH, Forgive me. We have never talked properly. I wanted to remedy that.,7,2
JON, I have nothing to say to you.,7,2
BAELISH," Not even thank you? If it weren't for me you'd have been slaughtered at that battlefield. You have many enemies, My King, but I swear to you I'm not one of them. I love Sansa as I loved her mother.",7,2
JON, Touch my sister and I'll kill you myself.,7,2
CUT TO, WINTERFELL - COURTYARD,7,2
CUT TO, RIVERLANDS,7,2
ARYA, Nymeria?,7,2
ARYA," Nymeria, it's me, Arya. I'm heading north, girl, back to Winterfell. I'm finally going home. Come with me.",7,2
ARYA, Come with me.,7,2
ARYA, That's not you.,7,2
CUT TO, SEA OF DORNE,7,2
CUT TO, SEA OF DORNE - INT. YARA'S SHIP,7,2
NYMERIA, You can't have them all. It's not fair.,7,2
OBARA, I'm oldest.,7,2
TYENE, Momma will want Cersei for herself.,7,2
OBARA, She's not my momma. You can have Cersei. I want The Mountain.,7,2
NYMERIA, The Mountain killed father. He'll crush you with one hand.,7,2
TYENE, Father got careless. That's what Momma says.,7,2
OBARA," Will you shut up about Momma? Momma, momma.",7,2
TYENE, Maybe I'll kill you both before we take King's Landing and then I won't have to share.,7,2
CUT TO, SEA OF DORNE - INT. OF YARA'S SHIP - CAPTAIN'S QUARTERS,7,2
ELLARIA," How can you drink this piss? When we reach Sunspear I'll treat you to a Dornish red, the best in the world. Have you ever been to Dorne?",7,2
YARA, A few times. Never stayed long.,7,2
ELLARIA, A boy in every port?,7,2
YARA," A boy, a girl. Depends on the port.",7,2
ELLARIA, Could we get some more?,7,2
YARA, I thought it wasn't for you.,7,2
ELLARIA, I'm developing a taste for it.,7,2
YARA, He's not your servant.,7,2
THEON, It's fine.,7,2
ELLARIA," So, you're going to be Queen of the Iron Islands.",7,2
YARA, Once I kill my uncle.,7,2
ELLARIA," And what will you be, handsome?",7,2
THEON, Whatever my queen demands.,7,2
YARA," He'll be my advisor, my protector.",7,2
ELLARIA," Oh, I see. Your protector.",7,2
ELLARIA, So if someone gets too close to you --,7,2
YARA, He might have to intervene.,7,2
ELLARIA, -- hold that person back.,7,2
YARA, Until they've made their intentions known.,7,2
ELLARIA, Why are you standing all the way over there then? A foreign invasion is under way. It seems like you don't need a protector.,7,2
YARA, Stay here.,7,2
CUT TO, SEA OF DORNE - EXT. YARA'S SHIP,7,2
YARA, Euron.,7,2
YARA, Your mother is below deck. Keep her safe.,7,2
CUT TO, SEA OF DORNE - CAPTAIN'S QUARTERS,7,2
CUT TO, SEA OF DORNE - EXT. YARA'S SHIP,7,2
CUT TO, SEA OF DORNE - CAPTAIN'S QUARTERS,7,2
CUT TO, SEA OF DORNE - EXT. YARA'S SHIP,7,2
CUT TO, SEA OF DORNE - CAPTAIN'S QUARTERS,7,2
ELLARIA, Kill us! Get it over with!,7,2
CUT TO, SEA OF DORNE - EXT. YARA'S SHIP,7,2
EURON, Give your uncle a kiss.,7,2
EURON, Theon!,7,2
EURON," Ah, come on your cockless hound. I have her. Come and get her.",7,2
CUT TO, SEA OF DORNE,7,2
TYRION, The bastard of Winterfell.,7,3
JON, The dwarf of Casterly Rock.,7,3
TYRION, I believe we last saw each other on top of the wall.,7,3
JON," You were pissing off the edge, if I remember right. You picked up some scars along the road.",7,3
TYRION, It's been a long road. But we're both still here.,7,3
TYRION, I'm Tyrion Lannister.,7,3
DAVOS, Davos Seaworth.,7,3
TYRION," Ah, the Onion Knight. We fought on opposite sides at the Battle of Blackwater Bay.",7,3
DAVOS, Unluckily for me.,7,3
TYRION, Missandei is the queen's most trusted advisor.,7,3
MISSANDEI, Welcome to Dragonstone. Our queen knows this is a long journey. She appreciates the effort you have made on her behalf. If you wouldn't mind handing over your weapons.,7,3
JON, Of course.,7,3
MISSANDEI," Please, this way.",7,3
DAVOS, Where are you from? I can't place the accent.,7,3
MISSANDEI, I was born on the Island of Naarth.,7,3
DAVOS, Ah. I hear it's beautiful down there. Palm trees and butterflies. I haven't been myself.,7,3
DAVOS, This place has changed.,7,3
CUT TO, DRAGONSTONE - WALKWAY,7,3
TYRION," And Sansa, I hear she's alive and well.",7,3
JON, She is.,7,3
TYRION, Does she miss me terribly?,7,3
TYRION, A sham marriage and unconsummated.,7,3
JON, I didn't ask --,7,3
TYRION," Well, it was. It wasn't. Anyway, she's much smarter than she lets on.",7,3
JON, She's starting to let on.,7,3
TYRION, Good. At some point I want to hear how a Knight's Watch recruit became King in the North.,7,3
JON, As long as you tell me how a Lannister became Hand to Daenerys Targaryen.,7,3
TYRION," A long and bloody tale. To be honest, I was drunk for most of it.",7,3
JON, My bannermen think I'm a fool for coming here.,7,3
TYRION," Of course they do. If I was your hand I would have advised against it. General rule of thumb, Stark men don't fare well when they travel south.",7,3
JON, True. But I'm not a Stark.,7,3
TYRION," I'd say you get used to them, but you never really do.",7,3
TYRION, Come. Their mother is waiting for you.,7,3
VARYS, I wondered why you weren't there to meet our guests. You begged us to summon the King in the North. Don't you want to see him again?,7,3
MELISANDRE, I've done my part. I've brought ice and fire together.,7,3
VARYS, Strange. You spoke so highly of Jon Snow but when he arrives you hide on a cliff. I didn't take you for a bashful girl.,7,3
MELISANDRE, My time whispering in the ears of kings has come to an end.,7,3
VARYS," Oh, I doubt that. Give us common folk one taste of power we're like the lion who tasted man. Nothing is ever so sweet again.",7,3
MELISANDRE," Neither of us is common folk anymore. I did not part on good terms with the King in the North, or his advisor.",7,3
VARYS, Why?,7,3
MELISANDRE, Because of mistakes I made. Terrible mistakes. I would only be a distraction if I stayed.,7,3
VARYS, So where will you go?,7,3
MELISANDRE, Volantis.,7,3
VARYS," Good. If you don't mind my saying, I don't think you should return to Westeros. I'm not sure you'd be safe here.",7,3
MELISANDRE," I will return, dear spider. One last time.",7,3
VARYS, My Lady --,7,3
MELISANDRE," I have to die in this strange country, just like you.",7,3
CUT TO, DRAGONSTONE - THRONE ROOM,7,3
MISSANDEI," You stand in the presence of Daenerys Stormborn of House Targaryen, rightful heir to the Iron Throne, rightful Queen of the Andals and the First Men, Protector of the Seven Kingdoms, the Mother of Dragons, the Khaleesi of the Great Grass Sea, The Unburnt, The Breaker of Chains.",7,3
DAVOS, This is Jon Snow.,7,3
DAVOS, He's King in the North.,7,3
DAENERYS," Thank you for traveling so far, My Lords. I hope the seas weren't too rough.",7,3
JON," The winds were kind, Your Grace.",7,3
DAVOS," Apologies. I have a Flea Bottom accent, I know. But Jon Snow is King in the North, Your Grace. He's not a lord.",7,3
DAENERYS, Forgive me --,7,3
TYRION," Your Grace, this is Ser Davos Seaworth.",7,3
DAERNEYS," Forgive me, Ser Davos. I never did receive a formal education, but I could have sworn the last King in the North was Torren Stark who bent the knee to my ancestor Aegon Targaryen in exchange for his life and the lives of the northmen. Torren Stark swore fealty to House Targaryen in perpetuity. But do I have my facts wrong?",7,3
DAVOS," I wasn't there, My Grace.",7,3
DAENERYS," No. Of course not. But still, an oath is an oath. In perpetuity means -- what does perpetuity mean, Lord Tyrion?",7,3
TYRION, Forever.,7,3
DAENERYS," Forever. So I assume, My Lord, that you're here to bend the knee.",7,3
JON, I am not.,7,3
DAENERYS," Oh. Well, that is unfortunate. You've travelled all this way to break faith with House Targaryen?",7,3
